pred_01_date,pred_02_current_structure,pred_03_main_conclusion,pred_04_five_state,pred_05_negation_result,pred_06_negation_conflict,pred_07_similarity_stats,pred_08_refined_confidence,pred_09_confidence_source,pred_10_key_levels,pred_11_risk_hint,pred_12_final_conclusion,forced_predicted_state,forced_state_probabilities,forced_excluded_states
2020-05-12,O=3 H=1 L=4 C=1 V=2 Code=31412,neutral/low,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=54.0% avg=+0.12%,low,win_rate=54.0% sample_n=50 active_rules=649,"{'support': 24.68, 'resistance': 27.77, 'current_close': 26.84}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.009165, '小涨': 0.33381, '震荡': 0.498563, '小跌': 0.157846, '大跌': 0.000616}","['大跌', '大涨']"
2020-05-13,O=4 H=1 L=4 C=2 V=3 Code=41423,bearish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收跌', 'volume_state': '正常', 'path_state': '平开_收跌'}",['无显著排除项'],无冲突,n=50 win=42.0% avg=+0.00%,medium_high,win_rate=42.0% sample_n=50 active_rules=650,"{'support': 24.68, 'resistance': 27.77, 'current_close': 26.32}",无明显风险,明日预测：平开，收跌，bearish倾向，置信度medium_high,小跌,"{'大涨': 0.00021, '小涨': 0.102413, '震荡': 0.388642, '小跌': 0.484426, '大跌': 0.024308}","['大涨', '大跌']"
2020-05-14,O=2 H=3 L=3 C=4 V=2 Code=23342,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=62.0% avg=+0.27%,medium_high,win_rate=62.0% sample_n=50 active_rules=651,"{'support': 24.68, 'resistance': 27.77, 'current_close': 26.66}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.085117, '小涨': 0.586144, '震荡': 0.280474, '小跌': 0.04824, '大跌': 2.5e-05}","['大跌', '小跌']"
2020-05-15,O=1 H=3 L=2 C=1 V=3 Code=13213,bearish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收跌', 'volume_state': '正常', 'path_state': '平开_收跌'}",['无显著排除项'],无冲突,n=50 win=42.0% avg=-0.96%,medium_high,win_rate=42.0% sample_n=50 active_rules=652,"{'support': 24.68, 'resistance': 27.77, 'current_close': 26.04}",无明显风险,明日预测：平开，收跌，bearish倾向，置信度medium_high,小跌,"{'大涨': 1.3e-05, '小涨': 0.037929, '震荡': 0.247269, '小跌': 0.599619, '大跌': 0.115169}","['大涨', '小涨']"
2020-05-18,O=5 H=4 L=1 C=5 V=4 Code=54154,bullish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '放量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=64.0% avg=+0.13%,medium_high,win_rate=64.0% sample_n=50 active_rules=653,"{'support': 24.68, 'resistance': 27.77, 'current_close': 27.35}",当日大幅波动，次日可能回归,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.097529, '小涨': 0.593131, '震荡': 0.265858, '小跌': 0.043464, '大跌': 1.8e-05}","['大跌', '小跌']"
2020-05-19,O=3 H=2 L=2 C=2 V=2 Code=32222,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=64.0% avg=+0.48%,medium_high,win_rate=64.0% sample_n=50 active_rules=653,"{'support': 25.07, 'resistance': 27.77, 'current_close': 27.19}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.158055, '小涨': 0.603896, '震荡': 0.209734, '小跌': 0.02831, '大跌': 6e-06}","['大跌', '小跌']"
2020-05-20,O=4 H=3 L=1 C=5 V=2 Code=43152,bullish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=64.0% avg=+0.47%,medium_high,win_rate=64.0% sample_n=50 active_rules=653,"{'support': 25.48, 'resistance': 28.13, 'current_close': 27.87}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.155174, '小涨': 0.603996, '震荡': 0.211988, '小跌': 0.028835, '大跌': 6e-06}","['大跌', '小跌']"
2020-05-21,O=3 H=1 L=3 C=2 V=1 Code=31321,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=56.0% avg=-0.02%,medium_high,win_rate=56.0% sample_n=50 active_rules=654,"{'support': 25.48, 'resistance': 28.13, 'current_close': 27.48}",成交量萎缩，趋势可信度低,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.015057, '小涨': 0.439293, '震荡': 0.417409, '小跌': 0.12783, '大跌': 0.000411}","['大跌', '大涨']"
2020-05-22,O=3 H=2 L=2 C=4 V=2 Code=32242,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=62.0% avg=+0.24%,medium_high,win_rate=62.0% sample_n=50 active_rules=654,"{'support': 25.48, 'resistance': 28.13, 'current_close': 27.67}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.081056, '小涨': 0.583319, '震荡': 0.285589, '小跌': 0.050009, '大跌': 2.7e-05}","['大跌', '小跌']"
2020-05-26,O=5 H=2 L=2 C=4 V=4 Code=52244,bearish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收跌', 'volume_state': '放量', 'path_state': '平开_收跌'}",['无显著排除项'],无冲突,n=50 win=44.0% avg=-0.27%,medium_high,win_rate=44.0% sample_n=50 active_rules=654,"{'support': 25.48, 'resistance': 28.71, 'current_close': 28.2}",无明显风险,明日预测：平开，收跌，bearish倾向，置信度medium_high,小跌,"{'大涨': 0.000194, '小涨': 0.099686, '震荡': 0.38494, '小跌': 0.489513, '大跌': 0.025667}","['大涨', '大跌']"
2020-05-27,O=3 H=3 L=2 C=4 V=3 Code=33243,bullish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=56.0% avg=+0.20%,medium_high,win_rate=56.0% sample_n=50 active_rules=655,"{'support': 25.48, 'resistance': 28.78, 'current_close': 28.76}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.022767, '小涨': 0.478281, '震荡': 0.392981, '小跌': 0.10574, '大跌': 0.000231}","['大跌', '大涨']"
2020-05-28,O=2 H=3 L=2 C=2 V=2 Code=23222,neutral/low,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=52.0% avg=-0.07%,low,win_rate=52.0% sample_n=50 active_rules=656,"{'support': 25.48, 'resistance': 28.93, 'current_close': 28.31}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.003685, '小涨': 0.26317, '震荡': 0.518262, '小跌': 0.21316, '大跌': 0.001724}","['大跌', '大涨']"
2020-05-29,O=3 H=4 L=1 C=5 V=4 Code=34154,bullish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '放量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=60.0% avg=+0.09%,medium_high,win_rate=60.0% sample_n=50 active_rules=656,"{'support': 25.48, 'resistance': 29.2, 'current_close': 29.13}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.043928, '小涨': 0.537888, '震荡': 0.34354, '小跌': 0.074561, '大跌': 8.3e-05}","['大跌', '大涨']"
2020-06-01,O=3 H=1 L=2 C=3 V=2 Code=31232,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=58.0% avg=-0.01%,medium_high,win_rate=58.0% sample_n=50 active_rules=656,"{'support': 25.48, 'resistance': 29.2, 'current_close': 29.0}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.024156, '小涨': 0.483837, '震荡': 0.389065, '小跌': 0.102731, '大跌': 0.000212}","['大跌', '大涨']"
2020-06-02,O=3 H=3 L=1 C=5 V=5 Code=33155,bullish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '放量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=60.0% avg=+0.13%,medium_high,win_rate=60.0% sample_n=50 active_rules=657,"{'support': 25.48, 'resistance': 29.83, 'current_close': 29.81}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.046426, '小涨': 0.542557, '震荡': 0.338778, '小跌': 0.072163, '大跌': 7.5e-05}","['大跌', '大涨']"
2020-06-03,O=4 H=4 L=1 C=5 V=4 Code=44154,bullish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '放量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=62.0% avg=+0.06%,medium_high,win_rate=62.0% sample_n=50 active_rules=657,"{'support': 25.48, 'resistance': 31.08, 'current_close': 30.95}",当日大幅波动，次日可能回归,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.061204, '小涨': 0.564444, '震荡': 0.313585, '小跌': 0.060722, '大跌': 4.6e-05}","['大跌', '小跌']"
2020-06-04,O=2 H=3 L=2 C=3 V=5 Code=23235,neutral/low,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '震荡', 'volume_state': '放量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=48.0% avg=-0.29%,low,win_rate=48.0% sample_n=50 active_rules=658,"{'support': 25.48, 'resistance': 31.3, 'current_close': 30.89}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.000731, '小涨': 0.166108, '震荡': 0.503209, '小跌': 0.322006, '大跌': 0.007945}","['大涨', '大跌']"
2020-06-05,O=5 H=3 L=2 C=5 V=5 Code=53255,neutral/low,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '震荡', 'volume_state': '放量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=54.0% avg=-0.15%,low,win_rate=54.0% sample_n=50 active_rules=658,"{'support': 25.48, 'resistance': 32.81, 'current_close': 31.71}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.00524, '小涨': 0.289128, '震荡': 0.513376, '小跌': 0.191079, '大跌': 0.001178}","['大跌', '大涨']"
2020-06-08,O=3 H=1 L=2 C=3 V=3 Code=31233,neutral/low,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '震荡', 'volume_state': '正常', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=50.0% avg=+0.03%,low,win_rate=50.0% sample_n=50 active_rules=658,"{'support': 25.48, 'resistance': 32.81, 'current_close': 31.75}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.002688, '小涨': 0.241428, '震荡': 0.519932, '小跌': 0.233566, '大跌': 0.002386}","['大跌', '大涨']"
2020-06-09,O=2 H=3 L=1 C=2 V=3 Code=23123,bullish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=58.0% avg=+0.17%,medium_high,win_rate=58.0% sample_n=50 active_rules=658,"{'support': 25.48, 'resistance': 32.81, 'current_close': 31.53}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.033328, '小涨': 0.513567, '震荡': 0.365915, '小跌': 0.08706, '大跌': 0.00013}","['大跌', '大涨']"
2020-06-10,O=3 H=2 L=2 C=3 V=3 Code=32233,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=64.0% avg=+0.49%,medium_high,win_rate=64.0% sample_n=50 active_rules=659,"{'support': 25.48, 'resistance': 32.81, 'current_close': 31.5}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.159488, '小涨': 0.603829, '震荡': 0.208625, '小跌': 0.028053, '大跌': 6e-06}","['大跌', '小跌']"
2020-06-11,O=1 H=1 L=4 C=1 V=5 Code=11415,neutral/low,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '震荡', 'volume_state': '放量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=48.0% avg=-0.20%,low,win_rate=48.0% sample_n=50 active_rules=659,"{'support': 25.48, 'resistance': 32.81, 'current_close': 29.38}",当日大幅波动，次日可能回归,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.000905, '小涨': 0.176951, '震荡': 0.508295, '小跌': 0.307235, '大跌': 0.006614}","['大涨', '大跌']"
2020-06-12,O=5 H=1 L=4 C=5 V=5 Code=51455,bearish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收跌', 'volume_state': '放量', 'path_state': '平开_收跌'}",['无显著排除项'],无冲突,n=50 win=38.0% avg=-0.27%,medium_high,win_rate=38.0% sample_n=50 active_rules=660,"{'support': 25.68, 'resistance': 32.81, 'current_close': 30.02}",无明显风险,明日预测：平开，收跌，bearish倾向，置信度medium_high,小跌,"{'大涨': 2.4e-05, '小涨': 0.04813, '震荡': 0.280152, '小跌': 0.586315, '大跌': 0.085378}","['大涨', '小涨']"
2020-06-15,O=2 H=4 L=2 C=4 V=4 Code=24244,neutral/low,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '震荡', 'volume_state': '放量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=48.0% avg=+0.04%,low,win_rate=48.0% sample_n=50 active_rules=660,"{'support': 26.8, 'resistance': 32.81, 'current_close': 30.41}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.001614, '小涨': 0.209192, '震荡': 0.517634, '小跌': 0.267638, '大跌': 0.003922}","['大涨', '大跌']"
2020-06-16,O=4 H=2 L=3 C=5 V=4 Code=42354,neutral/low,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '震荡', 'volume_state': '放量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=48.0% avg=-0.02%,low,win_rate=48.0% sample_n=50 active_rules=661,"{'support': 27.05, 'resistance': 32.81, 'current_close': 31.07}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.001408, '小涨': 0.201194, '震荡': 0.516045, '小跌': 0.276901, '大跌': 0.004452}","['大涨', '大跌']"
2020-06-17,O=4 H=2 L=2 C=4 V=2 Code=42242,bearish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收跌', 'volume_state': '缩量', 'path_state': '平开_收跌'}",['无显著排除项'],无冲突,n=50 win=44.0% avg=-0.32%,medium_high,win_rate=44.0% sample_n=50 active_rules=662,"{'support': 27.05, 'resistance': 32.81, 'current_close': 31.34}",无明显风险,明日预测：平开，收跌，bearish倾向，置信度medium_high,小跌,"{'大涨': 0.000168, '小涨': 0.094943, '震荡': 0.37817, '小跌': 0.498459, '大跌': 0.028261}","['大涨', '大跌']"
2020-06-18,O=3 H=3 L=1 C=4 V=4 Code=33144,bullish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '放量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=56.0% avg=+0.21%,medium_high,win_rate=56.0% sample_n=50 active_rules=663,"{'support': 27.05, 'resistance': 32.81, 'current_close': 31.87}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.023284, '小涨': 0.480389, '震荡': 0.391509, '小跌': 0.104595, '大跌': 0.000224}","['大跌', '大涨']"
2020-06-19,O=3 H=1 L=4 C=1 V=5 Code=31415,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '放量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=56.0% avg=+0.71%,medium_high,win_rate=56.0% sample_n=50 active_rules=664,"{'support': 27.05, 'resistance': 32.81, 'current_close': 30.28}",当日大幅波动，次日可能回归,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.054779, '小涨': 0.555984, '震荡': 0.323975, '小跌': 0.065206, '大跌': 5.7e-05}","['大跌', '大涨']"
2020-06-22,O=4 H=3 L=2 C=5 V=2 Code=43252,bullish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=56.0% avg=-0.18%,medium_high,win_rate=56.0% sample_n=50 active_rules=664,"{'support': 28.0, 'resistance': 32.81, 'current_close': 31.35}",当日大幅波动，次日可能回归,明日预测：平开，收涨，bullish倾向，置信度medium_high,震荡,"{'大涨': 0.011124, '小涨': 0.411027, '震荡': 0.432092, '小跌': 0.145147, '大跌': 0.000611}","['大跌', '大涨']"
2020-06-23,O=3 H=2 L=2 C=2 V=2 Code=32222,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=64.0% avg=+0.38%,medium_high,win_rate=64.0% sample_n=50 active_rules=665,"{'support': 28.0, 'resistance': 32.81, 'current_close': 31.13}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.138198, '小涨': 0.603566, '震荡': 0.225986, '小跌': 0.032242, '大跌': 8e-06}","['大跌', '小跌']"
2020-06-24,O=2 H=2 L=3 C=2 V=1 Code=22321,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=60.0% avg=+0.13%,medium_high,win_rate=60.0% sample_n=50 active_rules=666,"{'support': 28.19, 'resistance': 32.81, 'current_close': 30.7}",成交量萎缩，趋势可信度低,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.046474, '小涨': 0.542643, '震荡': 0.338689, '小跌': 0.072119, '大跌': 7.5e-05}","['大跌', '大涨']"
2020-06-25,O=3 H=2 L=2 C=4 V=1 Code=32241,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=62.0% avg=+0.30%,medium_high,win_rate=62.0% sample_n=50 active_rules=667,"{'support': 28.19, 'resistance': 32.81, 'current_close': 30.89}",成交量萎缩，趋势可信度低,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.089268, '小涨': 0.588741, '震荡': 0.275425, '小跌': 0.046544, '大跌': 2.2e-05}","['大跌', '小跌']"
